,id,text,sentiment,path,hashtag,inimagetext
106,1101231862041755657,#CheDioCiAiuti5 @CheDioCiAiuti_5 ma povero nicooooo https://t.co/oRoOWJz3Bv,negative,..\data\chediociaiuti\images\1101231862041755657.png,chediociaiuti,
107,1320109265684779008,Voglio proprio vedere che voto daranno i giudici... t' ha a dire che ha ballato! Sta facendo stretching... #BallandoConLeStelle https://t.co/0jsXR1YD5c,negative,..\data\ballandoconlestelle\images\1320109265684779008.png,ballandoconlestelle,A
108,1320120539298648065,"Il mio MOOD ogni volta che la Mussolini 'balla':

#BallandoConLeStelle https://t.co/PYxqB90oDo",negative,..\data\ballandoconlestelle\images\1320120539298648065.png,ballandoconlestelle,
109,1320120628167561217,"Ma perché la Carlucci è vestita da Roberta Bruzzone? 
 #BallandoConLeStelle https://t.co/t0Z4sqDvgl",negative,..\data\ballandoconlestelle\images\1320120628167561217.png,ballandoconlestelle,kidenLa biondina di sind
110,1320126125138415616,@PanariellinaIda @milly_carlucci @Ale_Mussolini_ @MaykelFonts76 @Ballando_Rai https://t.co/rAKh0kX40S,negative,..\data\ballandoconlestelle\images\1320126125138415616.png,ballandoconlestelle,
111,1320102015297556481,Ma cosa ha preso stasera Mariotto??!! #BallandoConLeStelle https://t.co/W9XEJkbSHu,negative,..\data\ballandoconlestelle\images\1320102015297556481.png,ballandoconlestelle,
112,1276491341204258816,"Ma sono legali 22 minuti di ritardo?
#Amici19 #amicidineno https://t.co/WjGy8aAdRs",negative,..\data\amici19\images\1276491341204258816.png,amici19,
113,1320103588065169408,"Come tutti i sabato guerra tra froci famosi su #rai a #BallandoConLeStelle.
Ormai l'informazione in questo paese è stata letteralmente distrutta. https://t.co/ViRbuFO2Ky",negative,..\data\ballandoconlestelle\images\1320103588065169408.png,ballandoconlestelle,
114,1320127949908156417,Mariotto che quando parla si alza la maschera #BallandoConLeStelle https://t.co/CYvAVjY9Y9,negative,..\data\ballandoconlestelle\images\1320127949908156417.png,ballandoconlestelle,ulii
115,1255556545540169736,Ma che ha fatto questa ai capelli??? Mammamia 😱😱😱 #amici19 #gaiagozzi #gaia #AmiciSpeciali #pettinelli https://t.co/IJ5kP04Q5y,negative,..\data\amici19\images\1255556545540169736.png,amici19,annapettinellicon rossbresciaIn diretta GXii
116,1255858377541943300,#amici19 #JavierRojas twitter.com/monica_pinton/… https://t.co/MmiPzeYf6b,negative,..\data\amici19\images\1255858377541943300.png,amici19,NON HA CAPITO PROPRIO NIENTE
117,1255207602784534528,"e poi mi blocca.
vogliamo solo farti capire che devi lasciare liberi #Javier e #Talisa, di smetterla di intrometterti nella loro vita. fai la semplice “fan” che dici di essere invece #Amici19 https://t.co/Ag0WujtLeH",negative,..\data\amici19\images\1255207602784534528.png,amici19,llGiadahsospesaLLGiadahsospesaplReplying to michva
118,1271832383159861248,Le 3 Beltrozzi che si mettono a retwittarmi nello stesso secondo dimostrando di non aver capito nulla di come funziona Spotify.... 😂 Ma di che mi sorprendo dato che pensano di sapere più di Giordano ✈️#Amici19 https://t.co/OJyOnhSpfN,negative,..\data\amici19\images\1271832383159861248.png,amici19,dhxdAcENio
119,1320133516420648961,"La Celentano ultima??
#BallandoConLeStelle https://t.co/I41VCCzHBk",negative,..\data\ballandoconlestelle\images\1320133516420648961.png,ballandoconlestelle,Ma voi siete PAZZI
120,1320135129080225792,"Elisa Isoardi a rischio eliminazione ma a Costantino Del Circo hanno dato pure il tesoretto.

Io cosi: #BallandoConLeStelle https://t.co/4d40lURIQr",negative,..\data\ballandoconlestelle\images\1320135129080225792.png,ballandoconlestelle,ramanecivaiESCLUSIVAsuniprin
121,1320123724641800193,Ma di preciso Robirider Bruzzone chi l’ha invitata? #BallandoConLeStelle https://t.co/hFeAgVuo70,negative,..\data\ballandoconlestelle\images\1320123724641800193.png,ballandoconlestelle,
122,1320104857840345092,Ogni tanto la carlucci potrebbe anche uscire dalla modalità manichino della upim si si si e uscire un po' di personalità e cazziare la gente o avere una posizione  #ballandoconlestelle https://t.co/lDEWhouXmF,negative,..\data\ballandoconlestelle\images\1320104857840345092.png,ballandoconlestelle,fIM A BARBIE GIRL
123,1255210066438955008,"mi spieghi cosa mi blocchi a fare?
ma ti pare un comportamento maturo?
MA HAI SBAGLIATO? SI
BENE, prenditi le conseguenze e accetta che si sbaglia nella vita.
puoi rimediare, ma non in questo modo.
credimi, non riesco a comprenderti
#javier #amici19 #talisa https://t.co/06f0mvrJa9",negative,..\data\amici19\images\1255210066438955008.png,amici19,mi LITIcoVA
124,1320130113607000064,Mariotto patata lessa sarà tua sorella!!!! #BallandoConLeStelle https://t.co/ZnZFkytwr4,negative,..\data\ballandoconlestelle\images\1320130113607000064.png,ballandoconlestelle,ti
125,1255115603142115329,Anche io vorrei fare il pre-order. Però del CD di Martina #martinabeltrami #Amici19 https://t.co/H0Rxm0Eg2L,negative,..\data\amici19\images\1255115603142115329.png,amici19,
126,1273910054668980224,"Talisa toglie il follower a Javier e lui lo toglie a lei... 😂😂😂 e meno male che si professavano amici!!!😂😂😂
#Amici19 #JavierRojas #Talisa https://t.co/lzWtAzNoKs",negative,..\data\amici19\images\1273910054668980224.png,amici19,VIPERISSIMAVAI A CAPIRE
127,1320121115063291921,B-A-S-T-A #BallandoConLeStelle https://t.co/whHHmWW0F5,negative,..\data\ballandoconlestelle\images\1320121115063291921.png,ballandoconlestelle,
128,1320136220710739968,#BallandoConLeStelle ecco e la giusta ciliegina sulla torta e' la #isoardi dentro  e #vittoriaschisano allo spareggio.. https://t.co/bezbXdIb1V,negative,..\data\ballandoconlestelle\images\1320136220710739968.png,ballandoconlestelle,MA DAI MARIA E BASTA
129,1320119579130068992,"carolyn oggi
#BallandoConLeStelle https://t.co/RxSXDnEwmg",negative,..\data\ballandoconlestelle\images\1320119579130068992.png,ballandoconlestelle,
130,1256609136055332869,"SECONDA PARTE
Sei poesia senza fine!
#Javier #JavierRojas #Amici19
🖤 https://t.co/9pEmlcEFpl",negative,..\data\amici19\images\1256609136055332869.png,amici19,
131,1320102641003909120,ma almeno dynamite versione originale che cafonata era #ballandoconlestelle https://t.co/X2eyPeIPGv,negative,..\data\ballandoconlestelle\images\1320102641003909120.png,ballandoconlestelle,
132,1320112541113135105,"Sono appiccicati e senza mascherina ma si salutano col gomito 🤣
#BallandoConLeStelle https://t.co/UJcrml4jwI",negative,..\data\ballandoconlestelle\images\1320112541113135105.png,ballandoconlestelle,
133,1320103005014970368,"Microfonisti, datevi da fare perché si sentono tutte le sparate fatte quando si pensa di essere chiusi.

#BallandoConLeStelle https://t.co/7dhS5RyZG5",negative,..\data\ballandoconlestelle\images\1320103005014970368.png,ballandoconlestelle,
134,1103758872148393986,"Azzurra suora.

#CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/sj8iVeQmDh",negative,..\data\chediociaiuti\images\1103758872148393986.png,chediociaiuti,
135,1256209790021271553,"Questo ti meriti
CAPITO MARTI? 
@Martina__B_
#martinabeltrami #amici19 https://t.co/uJ4LQ1g74p",negative,..\data\amici19\images\1256209790021271553.png,amici19,EST eta uEt E
136,1320294106208309248,@milly_carlucci @Ballando_Rai @Ale_Mussolini_ @MaykelFonts76 #BallandoConLeStelle l'unica  nota stonata della trasmissione e dello spettacolo del sabato sera è #SelvaggiaLucarelli con le sue avversità politiche che non c'entrano niente con una gara di ballo! https://t.co/mm2BEn7rOs,negative,..\data\ballandoconlestelle\images\1320294106208309248.png,ballandoconlestelle,n El Passatolesame da giornalistacome Suarez quell
137,1320126081802883077,"Un palo è più flessibile della Celentano, eppure con cotanto padre doveva essere super-molleggiata. #BallandoConLeStelle https://t.co/pWh879rrhB",negative,..\data\ballandoconlestelle\images\1320126081802883077.png,ballandoconlestelle,SEI FORTEad
138,1320102431578116096,FERMATE MARIOTTO prima che arrivino le querele! #BallandoConLeStelle https://t.co/bAORFrpZVe,negative,..\data\ballandoconlestelle\images\1320102431578116096.png,ballandoconlestelle,NO per carita
139,1320276839944851457,@stanzaselvaggia @malumichi @Ballando_Rai Bei tempi quando con Mariotto ci si riferiva a lui... https://t.co/6CHct5LU1Y,negative,..\data\ballandoconlestelle\images\1320276839944851457.png,ballandoconlestelle,
140,1269141830240817152,"L’anno prossimo inizia una nuova edizione di amici, ma io riesco solo a pensare che su canale 5 non ci sarà più talisa, non ci sarà più javier, non ci sarà più Marti, non ci sarà più Neno, non ci sarà più Gaia. Grazie amici 19 per tutto. #Amici19 https://t.co/lisTNpZWiV",negative,..\data\amici19\images\1269141830240817152.png,amici19,maini
141,1320102222261309440,Zazzaroni vs Mariotto #BallandoConLeStelle https://t.co/WdvyNlZdqN,negative,..\data\ballandoconlestelle\images\1320102222261309440.png,ballandoconlestelle,NetuVoi non ci state con la testa ragazzi
142,1265971009351491584,"Ma amici20 come si affronta esattamente? No perché io non sono pronta cioè su quei banchi ci sta solo tutto amici19 sennò non vale
Il banco del capo squadra è solo di Gaia e tra quelli dietro stai solo se sei Martina, giusto? 

#circozzi https://t.co/HNFpsP619q",negative,..\data\amici19\images\1265971009351491584.png,amici19,
143,1320111214480031744,Ma Mariotto in pensione...QUANDO??!! #Ballandoconlestelle https://t.co/VGn6bbJ4Eb,negative,..\data\ballandoconlestelle\images\1320111214480031744.png,ballandoconlestelle,duPoniSiamo rimasti senza soldil
144,1267916842904977409,"Non mi sfiora nemmeno
Oh, sì, sì, me ne frego!
#gaiagozzi #amici19 #circozzi https://t.co/i9SazO189b",negative,..\data\amici19\images\1267916842904977409.png,amici19,
145,1320127010090438656,"Selvaggia Lucarelli, diceva questo sull’ospedale fiera, che ha ricominciato ad accogliere pazienti #covid. Direi che farebbe bella figura se si limitasse a disquisisire solo di argomenti del calibro di #BallandoConLeStelle #SelvaggiaLucarelli #lockdownitalia #dpcm #conte https://t.co/o3eD0ketFm",negative,..\data\ballandoconlestelle\images\1320127010090438656.png,ballandoconlestelle,sesSelvaggia Lucarelli aprGLospedale in fiera non 
146,1106485863167463424,@CheDioCiAiuti_5 @sandrinaadmni https://t.co/b4oy3eRQfO,negative,..\data\chediociaiuti\images\1106485863167463424.png,chediociaiuti,NON POSSO
147,1320125153431478273,"Io ad ogni commento (volgare) di Mariotto verso la Isoardi:
#BallandoConLeStelle https://t.co/fm4qFFGJwo",negative,..\data\ballandoconlestelle\images\1320125153431478273.png,ballandoconlestelle,Che merda Dio Santo che merda
148,1101241195727077381,Lo so che #SuorAngela dice che dobbiamo perdonare però per tutti quelli che se ne approfittano di Gabriele per me è....NO @RaiUno @CheDioCiAiuti_5 #CheDioCiAiuti5 https://t.co/j8bfQnshrB,negative,..\data\chediociaiuti\images\1101241195727077381.png,chediociaiuti,FStuNTZLdiiMAZZOdiCRPITTIcif ditiCIUPIIURIaa
149,1320118430192848897,"#BallandoConLeStelle @Ale_Mussolini_ come ballerina non è un granché ma come attrice è molto peggio. La clip penosa.

@fabiocaninoreal @Ballando_Rai @CarolynSmith51 @milly_carlucci @zazzaroni #mariotto @paolobelliswing @RaiUno @stanzaselvaggia @albmatano @RobertaBruzzone https://t.co/uVkcwtTLYy",negative,..\data\ballandoconlestelle\images\1320118430192848897.png,ballandoconlestelle,VIFZRISSIMA
150,1261398174679224321,"Fermate Umbertoooo!!!🚒🚒🚒
#amici19 #amicispeciale https://t.co/ubjrSh9zDy",negative,..\data\amici19\images\1261398174679224321.png,amici19,CENTODICIOTTOOO
151,1257353604723347457,"ma le persone che scendono di casa e fanno assembramenti sono più 🤡di noi #circozzi #amici19
#gaiagozzi #gaia https://t.co/WsHbCxgRzt",negative,..\data\amici19\images\1257353604723347457.png,amici19,
152,1320135944645808132,Vittoria per l'ennesima volta allo spareggio immeritatamente #ballandoconlestelle https://t.co/ft0Zer4KyY,negative,..\data\ballandoconlestelle\images\1320135944645808132.png,ballandoconlestelle,VIPERISSIAIA
153,1320120942169915392,"""il pubblico comincia a ricredersi e a conoscerla meglio""
#BallandoConLeStelle https://t.co/smWVvJyjK5",negative,..\data\ballandoconlestelle\images\1320120942169915392.png,ballandoconlestelle,aniFalDIti vat RI CHID
154,1268170744837672961,"Credo di aver bannato mezzo # è colpa mia, io non sono adatta ad un programma del genere e quindi me  ne vado #amici19 https://t.co/eUdJ0FZ9tb",negative,..\data\amici19\images\1268170744837672961.png,amici19,NO MARIA IO ESCO
155,1320102326149984261,"Basta Mariotto, B A S T A.
#BallandoConLeStelle https://t.co/I4o2y7sgSj",negative,..\data\ballandoconlestelle\images\1320102326149984261.png,ballandoconlestelle,pingdnirvesivaLium
156,1320102106284646407,Lo squallore di Mariotto è infinito. È scandaloso. Un po di rispetto per i telespettatori. Si merita questo.  #ballandoconlestelle https://t.co/9lg4KL7VqX,negative,..\data\ballandoconlestelle\images\1320102106284646407.png,ballandoconlestelle,
157,1255553018658947074,Ma cosa è successo a bella patata raga AHAHAHAHAHAHAHAHAHAHAHAH #gaiagozzi #amici19 #AmiciSpeciali https://t.co/QWLTeHpWJl,negative,..\data\amici19\images\1255553018658947074.png,amici19,A
158,1106294906232934411,"@CheDioCiAiuti_5 voglio scolarmi una bottiglia di lambrusco con Suor Costanza, altro che il voto di silenzio.
#CheDioCiAiuti5 https://t.co/dccydfrICs",negative,..\data\chediociaiuti\images\1106294906232934411.png,chediociaiuti,mrFANTASTICO
159,1320102284718723073,Selvaggia ha sempre in bocca la Mussolini  #BallandoConLeStelle https://t.co/MnMgrLP7u3,negative,..\data\ballandoconlestelle\images\1320102284718723073.png,ballandoconlestelle,
160,1320110421265862656,Rotolare su una una gamba è difficile ..... #BallandoConLeStelle https://t.co/mY4fnQwSwB,negative,..\data\ballandoconlestelle\images\1320110421265862656.png,ballandoconlestelle,iVIPERISSIMAN
161,1320126745631219713,"""Sono molto amica di tua cugina"" #BallandoConLeStelle https://t.co/UAtyy5evFP",negative,..\data\ballandoconlestelle\images\1320126745631219713.png,ballandoconlestelle,VIPERISSIMA
162,1255878847557500936,"Quando ti rendi conto che ad #AmiciSpeciali non ci sarà il duetto Nigiotti-Rojas su ""Baciami Adesso""
#Javier #JavierRojas #Amici19 https://t.co/OuYN3wBSTv",negative,..\data\amici19\images\1255878847557500936.png,amici19,NO BUONOCILLATimSPlay
163,1320102688101666823,Mariotto #BallandoConLeStelle https://t.co/hsncr1XgML,negative,..\data\ballandoconlestelle\images\1320102688101666823.png,ballandoconlestelle,BASTA
164,1320112077529374721,"che vergogna sti tribuni
#BallandoConLeStelle https://t.co/56JLYZlMyn",negative,..\data\ballandoconlestelle\images\1320112077529374721.png,ballandoconlestelle,
165,1320132902747840513,"Mamma mia, sto ritornello “Questo programma ha bisogno di Costantino” ha proprio stufato! NON SA BALLARE!!! #BallandoConLeStelle https://t.co/fxZmNSvGr1",negative,..\data\ballandoconlestelle\images\1320132902747840513.png,ballandoconlestelle,
166,1320105544519176195,"Mariotto 
#BallandoConLeStelle https://t.co/666Wvddi9M",negative,..\data\ballandoconlestelle\images\1320105544519176195.png,ballandoconlestelle,TORNA A CASA E SI DISINTOSSICA
167,1255101251991322624,Ma mi spiegate il motivo del perché criticate Alberto ed Irama? Hanno vinto il programma proprio come lo ha fatto Gaia quindi penso sia pure giusto che partecipino. Siete sempre pronti a puntare il dito e creare polemiche inutili. #amici19 https://t.co/NT3i60G6ZO,negative,..\data\amici19\images\1255101251991322624.png,amici19,BASTA
168,1320118440770883585,"@ ɐɹpuɐssǝl∀ ıuılossnW 

#BallandoConLeStelle https://t.co/bAa2WElZTQ",negative,..\data\ballandoconlestelle\images\1320118440770883585.png,ballandoconlestelle,Sai quanti cerealisottomarca ti devimangiare ancor
169,1103782502588694528,"Valentina: NON SONO GELOSA!
PERCHÉ DOVREI ESSERLO! 😅

@CheDioCiAiuti_5 
#CheDioCiAiuti5 https://t.co/3wjiVAtISZ",negative,..\data\chediociaiuti\images\1103782502588694528.png,chediociaiuti,Seeee vabbe
170,1255227646360813569,Sbaglio o ci sono meno fan di Giulia rispetto a due settimane fa? Immaginavo una pulizia di 🤡 ma non in questi tempi wow complimenti vi siete superat* #Amici19 #giuliamolino https://t.co/QaZnyLlBV9,negative,..\data\amici19\images\1255227646360813569.png,amici19,SONOINCL
171,1321399444328296453,"Perché chiudono palestre, sale da ballo e discoteche e non #BallandoConLeStelle? I contatti sono contatti ovunque...o il virus non va in TV perché si vergogna di come balla?😅 https://t.co/hPok4qL9Ba",negative,..\data\ballandoconlestelle\images\1321399444328296453.png,ballandoconlestelle,
172,1103767176870281216,@CheDioCiAiuti_5 https://t.co/GxJtnIw32x,negative,..\data\chediociaiuti\images\1103767176870281216.png,chediociaiuti,VIPERISSIMANO MA COS UNA MERDA
173,1320130135056654342,Gilles Rocca penultimo NO NO NO NO NON L'ACCETTO #ballandoconlestelle https://t.co/qDF5DLGrCD,negative,..\data\ballandoconlestelle\images\1320130135056654342.png,ballandoconlestelle,
174,1320112105912229894,"#BallandoConLeStelle #mariotto @Ballando_Rai @milly_carlucci @Ballando_Rai 
Mariotto : ma VAFFANTUBO ⚔️⚔️⚔️ https://t.co/kZOv6xWrUI",negative,..\data\ballandoconlestelle\images\1320112105912229894.png,ballandoconlestelle,
175,1320132120040407040,#BallandoConLeStelle https://t.co/8rgjXuqcr0,negative,..\data\ballandoconlestelle\images\1320132120040407040.png,ballandoconlestelle,A
176,1106485069433192449,@sandrinaadmni @CheDioCiAiuti_5 https://t.co/Cr2ovA6Via,negative,..\data\chediociaiuti\images\1106485069433192449.png,chediociaiuti,SI GI CREDIAMO TUTTI
